int2float,4,4,0x9abcdef1,0xceca8642
int2float,8,4,0x0,0x0
int2float,8,4,0x1,0x3f800000
int2float,8,4,0x2,0x40000000
int2float,8,4,0x7fffffffffffffff,0x5f000000
int2float,8,4,0x8000000000000000,0xdf000000
int2float,8,4,0xffffffffffffffff,0xbf800000
int2float,8,4,0xdeadbeefdeadbeef,0xde054904
int2float,8,4,0x123456789abcdef1,0x5d91a2b4
dec,8,0x0,zero,0
dec,8,0x8000000000000000,zero,-0
dec,8,0x3ff0000000000000,normalized,1
dec,8,0xbff0000000000000,normalized,-1
dec,8,0x3fe0000000000000,normalized,0.5
dec,8,0x400921fb54442d11,normalized,3.14159
dec,8,0x3ddb7cdfd9d7bdbb,normalized,1e-10
dec,8,0x4202a05f20000000,normalized,1e+10
dec,8,0x1,denormalized,4.94066e-324
dec,8,0xfffffffffffff,denormalized,2.22507e-308
dec,8,0x10000000000000,normalized,2.22507e-308
dec,8,0x7fefffffffffffff,normalized,1.79769e+308
dec,8,0x7ff0000000000000,infinity,inf
dec,8,0xfff0000000000000,infinity,-inf
dec,8,0x7ff8000000000000,nan,nan
neg,8,0x0,0x8000000000000000
neg,8,0x8000000000000000,0x0
neg,8,0x3ff0000000000000,0xbff0000000000000
neg,8,0xbff0000000000000,0x3ff0000000000000
neg,8,0x3fe0000000000000,0xbfe0000000000000
neg,8,0x400921fb54442d11,0xc00921fb54442d11
neg,8,0x3ddb7cdfd9d7bdbb,0xbddb7cdfd9d7bdbb
neg,8,0x4202a05f20000000,0xc202a05f20000000
neg,8,0x1,0x8000000000000001
neg,8,0xfffffffffffff,0x800fffffffffffff
neg,8,0x10000000000000,0x8010000000000000
neg,8,0x7fefffffffffffff,0xffefffffffffffff
neg,8,0x7ff0000000000000,0xfff0000000000000
neg,8,0xfff0000000000000,0x7ff0000000000000
neg,8,0x7ff8000000000000,0xfff8000000000000
abs,8,0x0,0x0
abs,8,0x8000000000000000,0x0
abs,8,0x3ff0000000000000,0x3ff0000000000000
abs,8,0xbff0000000000000,0x3ff0000000000000
abs,8,0x3fe0000000000000,0x3fe0000000000000
abs,8,0x400921fb54442d11,0x400921fb54442d11
abs,8,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb
abs,8,0x4202a05f20000000,0x4202a05f20000000
abs,8,0x1,0x1
abs,8,0xfffffffffffff,0xfffffffffffff
abs,8,0x10000000000000,0x10000000000000
abs,8,0x7fefffffffffffff,0x7fefffffffffffff
abs,8,0x7ff0000000000000,0x7ff0000000000000
abs,8,0xfff0000000000000,0x7ff0000000000000
abs,8,0x7ff8000000000000,0x7ff8000000000000
sqrt,8,0x0,0x0
sqrt,8,0x8000000000000000,0x8000000000000000
sqrt,8,0x3ff0000000000000,0x3ff0000000000000
sqrt,8,0xbff0000000000000,0xfff8000000000000
sqrt,8,0x3fe0000000000000,0x3fe6a09e667f3bcd
sqrt,8,0x400921fb54442d11,0x3ffc5bf891b4ef67
sqrt,8,0x3ddb7cdfd9d7bdbb,0x3ee4f8b588e368f1
sqrt,8,0x4202a05f20000000,0x40f86a0000000000
sqrt,8,0x1,0x1e60000000000000
sqrt,8,0xfffffffffffff,0x1fffffffffffffff
sqrt,8,0x10000000000000,0x2000000000000000
sqrt,8,0x7fefffffffffffff,0x5fefffffffffffff
sqrt,8,0x7ff0000000000000,0x7ff0000000000000
sqrt,8,0xfff0000000000000,0xfff8000000000000
sqrt,8,0x7ff8000000000000,0x7ff8000000000000
ceil,8,0x0,0x0
ceil,8,0x8000000000000000,0x8000000000000000
ceil,8,0x3ff0000000000000,0x3ff0000000000000
ceil,8,0xbff0000000000000,0xbff0000000000000
ceil,8,0x3fe0000000000000,0x3ff0000000000000
ceil,8,0x400921fb54442d11,0x4010000000000000
ceil,8,0x3ddb7cdfd9d7bdbb,0x3ff0000000000000
ceil,8,0x4202a05f20000000,0x4202a05f20000000
ceil,8,0x1,0x3ff0000000000000
ceil,8,0xfffffffffffff,0x3ff0000000000000
ceil,8,0x10000000000000,0x3ff0000000000000
ceil,8,0x7fefffffffffffff,0x7fefffffffffffff
ceil,8,0x7ff0000000000000,0x7ff0000000000000
ceil,8,0xfff0000000000000,0xfff0000000000000
ceil,8,0x7ff8000000000000,0x7ff8000000000000
floor,8,0x0,0x0
floor,8,0x8000000000000000,0x8000000000000000
floor,8,0x3ff0000000000000,0x3ff0000000000000
floor,8,0xbff0000000000000,0xbff0000000000000
floor,8,0x3fe0000000000000,0x0
floor,8,0x400921fb54442d11,0x4008000000000000
floor,8,0x3ddb7cdfd9d7bdbb,0x0
floor,8,0x4202a05f20000000,0x4202a05f20000000
floor,8,0x1,0x0
floor,8,0xfffffffffffff,0x0
floor,8,0x10000000000000,0x0
floor,8,0x7fefffffffffffff,0x7fefffffffffffff
floor,8,0x7ff0000000000000,0x7ff0000000000000
floor,8,0xfff0000000000000,0xfff0000000000000
floor,8,0x7ff8000000000000,0x7ff8000000000000
round,8,0x0,0x0
round,8,0x8000000000000000,0x8000000000000000
round,8,0x3ff0000000000000,0x3ff0000000000000
round,8,0xbff0000000000000,0xbff0000000000000
round,8,0x3fe0000000000000,0x3ff0000000000000
round,8,0x400921fb54442d11,0x4008000000000000
round,8,0x3ddb7cdfd9d7bdbb,0x0
round,8,0x4202a05f20000000,0x4202a05f20000000
round,8,0x1,0x0
round,8,0xfffffffffffff,0x0
round,8,0x10000000000000,0x0
round,8,0x7fefffffffffffff,0x7fefffffffffffff
round,8,0x7ff0000000000000,0x7ff0000000000000
round,8,0xfff0000000000000,0xfff0000000000000
round,8,0x7ff8000000000000,0x7ff8000000000000
nan,8,0x0,0x0
nan,8,0x8000000000000000,0x0
nan,8,0x3ff0000000000000,0x0
nan,8,0xbff0000000000000,0x0
nan,8,0x3fe0000000000000,0x0
nan,8,0x400921fb54442d11,0x0
nan,8,0x3ddb7cdfd9d7bdbb,0x0
nan,8,0x4202a05f20000000,0x0
nan,8,0x1,0x0
nan,8,0xfffffffffffff,0x0
nan,8,0x10000000000000,0x0
nan,8,0x7fefffffffffffff,0x0
nan,8,0x7ff0000000000000,0x0
nan,8,0xfff0000000000000,0x0
nan,8,0x7ff8000000000000,0x1
add,8,0x0,0x0,0x0
add,8,0x0,0x8000000000000000,0x0
add,8,0x0,0x3ff0000000000000,0x3ff0000000000000
add,8,0x0,0xbff0000000000000,0xbff0000000000000
add,8,0x0,0x3fe0000000000000,0x3fe0000000000000
add,8,0x0,0x400921fb54442d11,0x400921fb54442d11
add,8,0x0,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb
add,8,0x0,0x4202a05f20000000,0x4202a05f20000000
add,8,0x0,0x1,0x1
add,8,0x0,0xfffffffffffff,0xfffffffffffff
add,8,0x0,0x10000000000000,0x10000000000000
add,8,0x0,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0x0,0x7ff0000000000000,0x7ff0000000000000
add,8,0x0,0xfff0000000000000,0xfff0000000000000
add,8,0x0,0x7ff8000000000000,0x7ff8000000000000
add,8,0x8000000000000000,0x0,0x0
add,8,0x8000000000000000,0x8000000000000000,0x8000000000000000
add,8,0x8000000000000000,0x3ff0000000000000,0x3ff0000000000000
add,8,0x8000000000000000,0xbff0000000000000,0xbff0000000000000
add,8,0x8000000000000000,0x3fe0000000000000,0x3fe0000000000000
add,8,0x8000000000000000,0x400921fb54442d11,0x400921fb54442d11
add,8,0x8000000000000000,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb
add,8,0x8000000000000000,0x4202a05f20000000,0x4202a05f20000000
add,8,0x8000000000000000,0x1,0x1
add,8,0x8000000000000000,0xfffffffffffff,0xfffffffffffff
add,8,0x8000000000000000,0x10000000000000,0x10000000000000
add,8,0x8000000000000000,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0x8000000000000000,0x7ff0000000000000,0x7ff0000000000000
add,8,0x8000000000000000,0xfff0000000000000,0xfff0000000000000
add,8,0x8000000000000000,0x7ff8000000000000,0x7ff8000000000000
add,8,0x3ff0000000000000,0x0,0x3ff0000000000000
add,8,0x3ff0000000000000,0x8000000000000000,0x3ff0000000000000
add,8,0x3ff0000000000000,0x3ff0000000000000,0x4000000000000000
add,8,0x3ff0000000000000,0xbff0000000000000,0x0
add,8,0x3ff0000000000000,0x3fe0000000000000,0x3ff8000000000000
add,8,0x3ff0000000000000,0x400921fb54442d11,0x401090fdaa221688
add,8,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0x3ff000000006df38
add,8,0x3ff0000000000000,0x4202a05f20000000,0x4202a05f20080000
add,8,0x3ff0000000000000,0x1,0x3ff0000000000000
add,8,0x3ff0000000000000,0xfffffffffffff,0x3ff0000000000000
add,8,0x3ff0000000000000,0x10000000000000,0x3ff0000000000000
add,8,0x3ff0000000000000,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0x3ff0000000000000,0x7ff0000000000000,0x7ff0000000000000
add,8,0x3ff0000000000000,0xfff0000000000000,0xfff0000000000000
add,8,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000
add,8,0xbff0000000000000,0x0,0xbff0000000000000
add,8,0xbff0000000000000,0x8000000000000000,0xbff0000000000000
add,8,0xbff0000000000000,0x3ff0000000000000,0x0
add,8,0xbff0000000000000,0xbff0000000000000,0xc000000000000000
add,8,0xbff0000000000000,0x3fe0000000000000,0xbfe0000000000000
add,8,0xbff0000000000000,0x400921fb54442d11,0x400121fb54442d11
add,8,0xbff0000000000000,0x3ddb7cdfd9d7bdbb,0xbfeffffffff24190
add,8,0xbff0000000000000,0x4202a05f20000000,0x4202a05f1ff80000
add,8,0xbff0000000000000,0x1,0xbff0000000000000
add,8,0xbff0000000000000,0xfffffffffffff,0xbff0000000000000
add,8,0xbff0000000000000,0x10000000000000,0xbff0000000000000
add,8,0xbff0000000000000,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0xbff0000000000000,0x7ff0000000000000,0x7ff0000000000000
add,8,0xbff0000000000000,0xfff0000000000000,0xfff0000000000000
add,8,0xbff0000000000000,0x7ff8000000000000,0x7ff8000000000000
add,8,0x3fe0000000000000,0x0,0x3fe0000000000000
add,8,0x3fe0000000000000,0x8000000000000000,0x3fe0000000000000
add,8,0x3fe0000000000000,0x3ff0000000000000,0x3ff8000000000000
add,8,0x3fe0000000000000,0xbff0000000000000,0xbfe0000000000000
add,8,0x3fe0000000000000,0x3fe0000000000000,0x3ff0000000000000
add,8,0x3fe0000000000000,0x400921fb54442d11,0x400d21fb54442d11
add,8,0x3fe0000000000000,0x3ddb7cdfd9d7bdbb,0x3fe00000000dbe70
add,8,0x3fe0000000000000,0x4202a05f20000000,0x4202a05f20040000
add,8,0x3fe0000000000000,0x1,0x3fe0000000000000
add,8,0x3fe0000000000000,0xfffffffffffff,0x3fe0000000000000
add,8,0x3fe0000000000000,0x10000000000000,0x3fe0000000000000
add,8,0x3fe0000000000000,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0x3fe0000000000000,0x7ff0000000000000,0x7ff0000000000000
add,8,0x3fe0000000000000,0xfff0000000000000,0xfff0000000000000
add,8,0x3fe0000000000000,0x7ff8000000000000,0x7ff8000000000000
add,8,0x400921fb54442d11,0x0,0x400921fb54442d11
add,8,0x400921fb54442d11,0x8000000000000000,0x400921fb54442d11
add,8,0x400921fb54442d11,0x3ff0000000000000,0x401090fdaa221688
add,8,0x400921fb54442d11,0xbff0000000000000,0x400121fb54442d11
add,8,0x400921fb54442d11,0x3fe0000000000000,0x400d21fb54442d11
add,8,0x400921fb54442d11,0x400921fb54442d11,0x401921fb54442d11
add,8,0x400921fb54442d11,0x3ddb7cdfd9d7bdbb,0x400921fb54479cad
add,8,0x400921fb54442d11,0x4202a05f20000000,0x4202a05f201921fb
add,8,0x400921fb54442d11,0x1,0x400921fb54442d11
add,8,0x400921fb54442d11,0xfffffffffffff,0x400921fb54442d11
add,8,0x400921fb54442d11,0x10000000000000,0x400921fb54442d11
add,8,0x400921fb54442d11,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0x400921fb54442d11,0x7ff0000000000000,0x7ff0000000000000
add,8,0x400921fb54442d11,0xfff0000000000000,0xfff0000000000000
add,8,0x400921fb54442d11,0x7ff8000000000000,0x7ff8000000000000
add,8,0x3ddb7cdfd9d7bdbb,0x0,0x3ddb7cdfd9d7bdbb
add,8,0x3ddb7cdfd9d7bdbb,0x8000000000000000,0x3ddb7cdfd9d7bdbb
add,8,0x3ddb7cdfd9d7bdbb,0x3ff0000000000000,0x3ff000000006df38
add,8,0x3ddb7cdfd9d7bdbb,0xbff0000000000000,0xbfeffffffff24190
add,8,0x3ddb7cdfd9d7bdbb,0x3fe0000000000000,0x3fe00000000dbe70
add,8,0x3ddb7cdfd9d7bdbb,0x400921fb54442d11,0x400921fb54479cad
add,8,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb,0x3deb7cdfd9d7bdbb
add,8,0x3ddb7cdfd9d7bdbb,0x4202a05f20000000,0x4202a05f20000000
add,8,0x3ddb7cdfd9d7bdbb,0x1,0x3ddb7cdfd9d7bdbb
add,8,0x3ddb7cdfd9d7bdbb,0xfffffffffffff,0x3ddb7cdfd9d7bdbb
add,8,0x3ddb7cdfd9d7bdbb,0x10000000000000,0x3ddb7cdfd9d7bdbb
add,8,0x3ddb7cdfd9d7bdbb,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000,0x7ff0000000000000
add,8,0x3ddb7cdfd9d7bdbb,0xfff0000000000000,0xfff0000000000000
add,8,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000,0x7ff8000000000000
add,8,0x4202a05f20000000,0x0,0x4202a05f20000000
add,8,0x4202a05f20000000,0x8000000000000000,0x4202a05f20000000
add,8,0x4202a05f20000000,0x3ff0000000000000,0x4202a05f20080000
add,8,0x4202a05f20000000,0xbff0000000000000,0x4202a05f1ff80000
add,8,0x4202a05f20000000,0x3fe0000000000000,0x4202a05f20040000
add,8,0x4202a05f20000000,0x400921fb54442d11,0x4202a05f201921fb
add,8,0x4202a05f20000000,0x3ddb7cdfd9d7bdbb,0x4202a05f20000000
add,8,0x4202a05f20000000,0x4202a05f20000000,0x4212a05f20000000
add,8,0x4202a05f20000000,0x1,0x4202a05f20000000
add,8,0x4202a05f20000000,0xfffffffffffff,0x4202a05f20000000
add,8,0x4202a05f20000000,0x10000000000000,0x4202a05f20000000
add,8,0x4202a05f20000000,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0x4202a05f20000000,0x7ff0000000000000,0x7ff0000000000000
add,8,0x4202a05f20000000,0xfff0000000000000,0xfff0000000000000
add,8,0x4202a05f20000000,0x7ff8000000000000,0x7ff8000000000000
add,8,0x1,0x0,0x1
add,8,0x1,0x8000000000000000,0x1
add,8,0x1,0x3ff0000000000000,0x3ff0000000000000
add,8,0x1,0xbff0000000000000,0xbff0000000000000
add,8,0x1,0x3fe0000000000000,0x3fe0000000000000
add,8,0x1,0x400921fb54442d11,0x400921fb54442d11
add,8,0x1,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb
add,8,0x1,0x4202a05f20000000,0x4202a05f20000000
add,8,0x1,0x1,0x2
add,8,0x1,0xfffffffffffff,0x10000000000000
add,8,0x1,0x10000000000000,0x10000000000001
add,8,0x1,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0x1,0x7ff0000000000000,0x7ff0000000000000
add,8,0x1,0xfff0000000000000,0xfff0000000000000
add,8,0x1,0x7ff8000000000000,0x7ff8000000000000
add,8,0xfffffffffffff,0x0,0xfffffffffffff
add,8,0xfffffffffffff,0x8000000000000000,0xfffffffffffff
add,8,0xfffffffffffff,0x3ff0000000000000,0x3ff0000000000000
add,8,0xfffffffffffff,0xbff0000000000000,0xbff0000000000000
add,8,0xfffffffffffff,0x3fe0000000000000,0x3fe0000000000000
add,8,0xfffffffffffff,0x400921fb54442d11,0x400921fb54442d11
add,8,0xfffffffffffff,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb
add,8,0xfffffffffffff,0x4202a05f20000000,0x4202a05f20000000
add,8,0xfffffffffffff,0x1,0x10000000000000
add,8,0xfffffffffffff,0xfffffffffffff,0x1ffffffffffffe
add,8,0xfffffffffffff,0x10000000000000,0x1fffffffffffff
add,8,0xfffffffffffff,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0xfffffffffffff,0x7ff0000000000000,0x7ff0000000000000
add,8,0xfffffffffffff,0xfff0000000000000,0xfff0000000000000
add,8,0xfffffffffffff,0x7ff8000000000000,0x7ff8000000000000
add,8,0x10000000000000,0x0,0x10000000000000
add,8,0x10000000000000,0x8000000000000000,0x10000000000000
add,8,0x10000000000000,0x3ff0000000000000,0x3ff0000000000000
add,8,0x10000000000000,0xbff0000000000000,0xbff0000000000000
add,8,0x10000000000000,0x3fe0000000000000,0x3fe0000000000000
add,8,0x10000000000000,0x400921fb54442d11,0x400921fb54442d11
add,8,0x10000000000000,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb
add,8,0x10000000000000,0x4202a05f20000000,0x4202a05f20000000
add,8,0x10000000000000,0x1,0x10000000000001
add,8,0x10000000000000,0xfffffffffffff,0x1fffffffffffff
add,8,0x10000000000000,0x10000000000000,0x20000000000000
add,8,0x10000000000000,0x7fefffffffffffff,0x7fefffffffffffff
add,8,0x10000000000000,0x7ff0000000000000,0x7ff0000000000000
add,8,0x10000000000000,0xfff0000000000000,0xfff0000000000000
add,8,0x10000000000000,0x7ff8000000000000,0x7ff8000000000000
add,8,0x7fefffffffffffff,0x0,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0x8000000000000000,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0x3ff0000000000000,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0xbff0000000000000,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0x3fe0000000000000,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0x400921fb54442d11,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0x3ddb7cdfd9d7bdbb,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0x4202a05f20000000,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0x1,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0xfffffffffffff,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0x10000000000000,0x7fefffffffffffff
add,8,0x7fefffffffffffff,0x7fefffffffffffff,0x7ff0000000000000
add,8,0x7fefffffffffffff,0x7ff0000000000000,0x7ff0000000000000
add,8,0x7fefffffffffffff,0xfff0000000000000,0xfff0000000000000
add,8,0x7fefffffffffffff,0x7ff8000000000000,0x7ff8000000000000
add,8,0x7ff0000000000000,0x0,0x7ff0000000000000
add,8,0x7ff0000000000000,0x8000000000000000,0x7ff0000000000000
add,8,0x7ff0000000000000,0x3ff0000000000000,0x7ff0000000000000
add,8,0x7ff0000000000000,0xbff0000000000000,0x7ff0000000000000
add,8,0x7ff0000000000000,0x3fe0000000000000,0x7ff0000000000000
add,8,0x7ff0000000000000,0x400921fb54442d11,0x7ff0000000000000
add,8,0x7ff0000000000000,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000
add,8,0x7ff0000000000000,0x4202a05f20000000,0x7ff0000000000000
add,8,0x7ff0000000000000,0x1,0x7ff0000000000000
add,8,0x7ff0000000000000,0xfffffffffffff,0x7ff0000000000000
add,8,0x7ff0000000000000,0x10000000000000,0x7ff0000000000000
add,8,0x7ff0000000000000,0x7fefffffffffffff,0x7ff0000000000000
add,8,0x7ff0000000000000,0x7ff0000000000000,0x7ff0000000000000
add,8,0x7ff0000000000000,0xfff0000000000000,0xfff8000000000000
add,8,0x7ff0000000000000,0x7ff8000000000000,0x7ff8000000000000
add,8,0xfff0000000000000,0x0,0xfff0000000000000
add,8,0xfff0000000000000,0x8000000000000000,0xfff0000000000000
add,8,0xfff0000000000000,0x3ff0000000000000,0xfff0000000000000
add,8,0xfff0000000000000,0xbff0000000000000,0xfff0000000000000
add,8,0xfff0000000000000,0x3fe0000000000000,0xfff0000000000000
add,8,0xfff0000000000000,0x400921fb54442d11,0xfff0000000000000
add,8,0xfff0000000000000,0x3ddb7cdfd9d7bdbb,0xfff0000000000000
add,8,0xfff0000000000000,0x4202a05f20000000,0xfff0000000000000
add,8,0xfff0000000000000,0x1,0xfff0000000000000
add,8,0xfff0000000000000,0xfffffffffffff,0xfff0000000000000
add,8,0xfff0000000000000,0x10000000000000,0xfff0000000000000
add,8,0xfff0000000000000,0x7fefffffffffffff,0xfff0000000000000
add,8,0xfff0000000000000,0x7ff0000000000000,0xfff8000000000000
add,8,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
add,8,0xfff0000000000000,0x7ff8000000000000,0x7ff8000000000000
add,8,0x7ff8000000000000,0x0,0x7ff8000000000000
add,8,0x7ff8000000000000,0x8000000000000000,0x7ff8000000000000
add,8,0x7ff8000000000000,0x3ff0000000000000,0x7ff8000000000000
add,8,0x7ff8000000000000,0xbff0000000000000,0x7ff8000000000000
add,8,0x7ff8000000000000,0x3fe0000000000000,0x7ff8000000000000
add,8,0x7ff8000000000000,0x400921fb54442d11,0x7ff8000000000000
add,8,0x7ff8000000000000,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000
add,8,0x7ff8000000000000,0x4202a05f20000000,0x7ff8000000000000
add,8,0x7ff8000000000000,0x1,0x7ff8000000000000
add,8,0x7ff8000000000000,0xfffffffffffff,0x7ff8000000000000
add,8,0x7ff8000000000000,0x10000000000000,0x7ff8000000000000
add,8,0x7ff8000000000000,0x7fefffffffffffff,0x7ff8000000000000
add,8,0x7ff8000000000000,0x7ff0000000000000,0x7ff8000000000000
add,8,0x7ff8000000000000,0xfff0000000000000,0x7ff8000000000000
add,8,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x0,0x0,0x0
sub,8,0x0,0x8000000000000000,0x0
sub,8,0x0,0x3ff0000000000000,0xbff0000000000000
sub,8,0x0,0xbff0000000000000,0x3ff0000000000000
sub,8,0x0,0x3fe0000000000000,0xbfe0000000000000
sub,8,0x0,0x400921fb54442d11,0xc00921fb54442d11
sub,8,0x0,0x3ddb7cdfd9d7bdbb,0xbddb7cdfd9d7bdbb
sub,8,0x0,0x4202a05f20000000,0xc202a05f20000000
sub,8,0x0,0x1,0x8000000000000001
sub,8,0x0,0xfffffffffffff,0x800fffffffffffff
sub,8,0x0,0x10000000000000,0x8010000000000000
sub,8,0x0,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0x0,0x7ff0000000000000,0xfff0000000000000
sub,8,0x0,0xfff0000000000000,0x7ff0000000000000
sub,8,0x0,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x8000000000000000,0x0,0x8000000000000000
sub,8,0x8000000000000000,0x8000000000000000,0x0
sub,8,0x8000000000000000,0x3ff0000000000000,0xbff0000000000000
sub,8,0x8000000000000000,0xbff0000000000000,0x3ff0000000000000
sub,8,0x8000000000000000,0x3fe0000000000000,0xbfe0000000000000
sub,8,0x8000000000000000,0x400921fb54442d11,0xc00921fb54442d11
sub,8,0x8000000000000000,0x3ddb7cdfd9d7bdbb,0xbddb7cdfd9d7bdbb
sub,8,0x8000000000000000,0x4202a05f20000000,0xc202a05f20000000
sub,8,0x8000000000000000,0x1,0x8000000000000001
sub,8,0x8000000000000000,0xfffffffffffff,0x800fffffffffffff
sub,8,0x8000000000000000,0x10000000000000,0x8010000000000000
sub,8,0x8000000000000000,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0x8000000000000000,0x7ff0000000000000,0xfff0000000000000
sub,8,0x8000000000000000,0xfff0000000000000,0x7ff0000000000000
sub,8,0x8000000000000000,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x3ff0000000000000,0x0,0x3ff0000000000000
sub,8,0x3ff0000000000000,0x8000000000000000,0x3ff0000000000000
sub,8,0x3ff0000000000000,0x3ff0000000000000,0x0
sub,8,0x3ff0000000000000,0xbff0000000000000,0x4000000000000000
sub,8,0x3ff0000000000000,0x3fe0000000000000,0x3fe0000000000000
sub,8,0x3ff0000000000000,0x400921fb54442d11,0xc00121fb54442d11
sub,8,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0x3feffffffff24190
sub,8,0x3ff0000000000000,0x4202a05f20000000,0xc202a05f1ff80000
sub,8,0x3ff0000000000000,0x1,0x3ff0000000000000
sub,8,0x3ff0000000000000,0xfffffffffffff,0x3ff0000000000000
sub,8,0x3ff0000000000000,0x10000000000000,0x3ff0000000000000
sub,8,0x3ff0000000000000,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0x3ff0000000000000,0x7ff0000000000000,0xfff0000000000000
sub,8,0x3ff0000000000000,0xfff0000000000000,0x7ff0000000000000
sub,8,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000
sub,8,0xbff0000000000000,0x0,0xbff0000000000000
sub,8,0xbff0000000000000,0x8000000000000000,0xbff0000000000000
sub,8,0xbff0000000000000,0x3ff0000000000000,0xc000000000000000
sub,8,0xbff0000000000000,0xbff0000000000000,0x0
sub,8,0xbff0000000000000,0x3fe0000000000000,0xbff8000000000000
sub,8,0xbff0000000000000,0x400921fb54442d11,0xc01090fdaa221688
sub,8,0xbff0000000000000,0x3ddb7cdfd9d7bdbb,0xbff000000006df38
sub,8,0xbff0000000000000,0x4202a05f20000000,0xc202a05f20080000
sub,8,0xbff0000000000000,0x1,0xbff0000000000000
sub,8,0xbff0000000000000,0xfffffffffffff,0xbff0000000000000
sub,8,0xbff0000000000000,0x10000000000000,0xbff0000000000000
sub,8,0xbff0000000000000,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0xbff0000000000000,0x7ff0000000000000,0xfff0000000000000
sub,8,0xbff0000000000000,0xfff0000000000000,0x7ff0000000000000
sub,8,0xbff0000000000000,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x3fe0000000000000,0x0,0x3fe0000000000000
sub,8,0x3fe0000000000000,0x8000000000000000,0x3fe0000000000000
sub,8,0x3fe0000000000000,0x3ff0000000000000,0xbfe0000000000000
sub,8,0x3fe0000000000000,0xbff0000000000000,0x3ff8000000000000
sub,8,0x3fe0000000000000,0x3fe0000000000000,0x0
sub,8,0x3fe0000000000000,0x400921fb54442d11,0xc00521fb54442d11
sub,8,0x3fe0000000000000,0x3ddb7cdfd9d7bdbb,0x3fdfffffffe48320
sub,8,0x3fe0000000000000,0x4202a05f20000000,0xc202a05f1ffc0000
sub,8,0x3fe0000000000000,0x1,0x3fe0000000000000
sub,8,0x3fe0000000000000,0xfffffffffffff,0x3fe0000000000000
sub,8,0x3fe0000000000000,0x10000000000000,0x3fe0000000000000
sub,8,0x3fe0000000000000,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0x3fe0000000000000,0x7ff0000000000000,0xfff0000000000000
sub,8,0x3fe0000000000000,0xfff0000000000000,0x7ff0000000000000
sub,8,0x3fe0000000000000,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x400921fb54442d11,0x0,0x400921fb54442d11
sub,8,0x400921fb54442d11,0x8000000000000000,0x400921fb54442d11
sub,8,0x400921fb54442d11,0x3ff0000000000000,0x400121fb54442d11
sub,8,0x400921fb54442d11,0xbff0000000000000,0x401090fdaa221688
sub,8,0x400921fb54442d11,0x3fe0000000000000,0x400521fb54442d11
sub,8,0x400921fb54442d11,0x400921fb54442d11,0x0
sub,8,0x400921fb54442d11,0x3ddb7cdfd9d7bdbb,0x400921fb5440bd75
sub,8,0x400921fb54442d11,0x4202a05f20000000,0xc202a05f1fe6de05
sub,8,0x400921fb54442d11,0x1,0x400921fb54442d11
sub,8,0x400921fb54442d11,0xfffffffffffff,0x400921fb54442d11
