# golden opbehavior vectors (kuna_goldengen.cc; see tests/golden/vectors/README.md)
# binary rows: op,sizein,sizeout,in0,in1,result   unary rows: op,sizein,sizeout,in0,result
# result ERR = evaluation threw (EvaluationError or unimplemented)
FLOOR,1,8,0xf1,ERR
FLOOR,2,1,0x0,ERR
FLOOR,2,1,0x1,ERR
FLOOR,2,1,0x2,ERR
FLOOR,2,1,0x7fff,ERR
FLOOR,2,1,0x8000,ERR
FLOOR,2,1,0xffff,ERR
FLOOR,2,1,0xbeef,ERR
FLOOR,2,1,0xdef1,ERR
FLOOR,2,2,0x0,ERR
FLOOR,2,2,0x1,ERR
FLOOR,2,2,0x2,ERR
FLOOR,2,2,0x7fff,ERR
FLOOR,2,2,0x8000,ERR
FLOOR,2,2,0xffff,ERR
FLOOR,2,2,0xbeef,ERR
FLOOR,2,2,0xdef1,ERR
FLOOR,2,4,0x0,ERR
FLOOR,2,4,0x1,ERR
FLOOR,2,4,0x2,ERR
FLOOR,2,4,0x7fff,ERR
FLOOR,2,4,0x8000,ERR
FLOOR,2,4,0xffff,ERR
FLOOR,2,4,0xbeef,ERR
FLOOR,2,4,0xdef1,ERR
FLOOR,2,8,0x0,ERR
FLOOR,2,8,0x1,ERR
FLOOR,2,8,0x2,ERR
FLOOR,2,8,0x7fff,ERR
FLOOR,2,8,0x8000,ERR
FLOOR,2,8,0xffff,ERR
FLOOR,2,8,0xbeef,ERR
FLOOR,2,8,0xdef1,ERR
FLOOR,4,1,0x0,0x0
FLOOR,4,1,0x1,0x0
FLOOR,4,1,0x2,0x0
FLOOR,4,1,0x7fffffff,0x7fc00000
FLOOR,4,1,0x80000000,0x80000000
FLOOR,4,1,0xffffffff,0xffc00000
FLOOR,4,1,0xdeadbeef,0xdeadbeef
FLOOR,4,1,0x9abcdef1,0xbf800000
FLOOR,4,2,0x0,0x0
FLOOR,4,2,0x1,0x0
FLOOR,4,2,0x2,0x0
FLOOR,4,2,0x7fffffff,0x7fc00000
FLOOR,4,2,0x80000000,0x80000000
FLOOR,4,2,0xffffffff,0xffc00000
FLOOR,4,2,0xdeadbeef,0xdeadbeef
FLOOR,4,2,0x9abcdef1,0xbf800000
FLOOR,4,4,0x0,0x0
FLOOR,4,4,0x1,0x0
FLOOR,4,4,0x2,0x0
FLOOR,4,4,0x7fffffff,0x7fc00000
FLOOR,4,4,0x80000000,0x80000000
FLOOR,4,4,0xffffffff,0xffc00000
FLOOR,4,4,0xdeadbeef,0xdeadbeef
FLOOR,4,4,0x9abcdef1,0xbf800000
FLOOR,4,8,0x0,0x0
FLOOR,4,8,0x1,0x0
FLOOR,4,8,0x2,0x0
FLOOR,4,8,0x7fffffff,0x7fc00000
FLOOR,4,8,0x80000000,0x80000000
FLOOR,4,8,0xffffffff,0xffc00000
FLOOR,4,8,0xdeadbeef,0xdeadbeef
FLOOR,4,8,0x9abcdef1,0xbf800000
FLOOR,8,1,0x0,0x0
FLOOR,8,1,0x1,0x0
FLOOR,8,1,0x2,0x0
FLOOR,8,1,0x7fffffffffffffff,0x7ff8000000000000
FLOOR,8,1,0x8000000000000000,0x8000000000000000
FLOOR,8,1,0xffffffffffffffff,0xfff8000000000000
FLOOR,8,1,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
FLOOR,8,1,0x123456789abcdef1,0x0
FLOOR,8,2,0x0,0x0
FLOOR,8,2,0x1,0x0
FLOOR,8,2,0x2,0x0
FLOOR,8,2,0x7fffffffffffffff,0x7ff8000000000000
FLOOR,8,2,0x8000000000000000,0x8000000000000000
FLOOR,8,2,0xffffffffffffffff,0xfff8000000000000
FLOOR,8,2,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
FLOOR,8,2,0x123456789abcdef1,0x0
FLOOR,8,4,0x0,0x0
FLOOR,8,4,0x1,0x0
FLOOR,8,4,0x2,0x0
FLOOR,8,4,0x7fffffffffffffff,0x7ff8000000000000
FLOOR,8,4,0x8000000000000000,0x8000000000000000
FLOOR,8,4,0xffffffffffffffff,0xfff8000000000000
FLOOR,8,4,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
FLOOR,8,4,0x123456789abcdef1,0x0
FLOOR,8,8,0x0,0x0
FLOOR,8,8,0x1,0x0
FLOOR,8,8,0x2,0x0
FLOOR,8,8,0x7fffffffffffffff,0x7ff8000000000000
FLOOR,8,8,0x8000000000000000,0x8000000000000000
FLOOR,8,8,0xffffffffffffffff,0xfff8000000000000
FLOOR,8,8,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
FLOOR,8,8,0x123456789abcdef1,0x0
ROUND,1,1,0x0,ERR
ROUND,1,1,0x1,ERR
ROUND,1,1,0x2,ERR
ROUND,1,1,0x7f,ERR
ROUND,1,1,0x80,ERR
ROUND,1,1,0xff,ERR
ROUND,1,1,0xef,ERR
ROUND,1,1,0xf1,ERR
ROUND,1,2,0x0,ERR
ROUND,1,2,0x1,ERR
ROUND,1,2,0x2,ERR
ROUND,1,2,0x7f,ERR
ROUND,1,2,0x80,ERR
ROUND,1,2,0xff,ERR
ROUND,1,2,0xef,ERR
ROUND,1,2,0xf1,ERR
ROUND,1,4,0x0,ERR
ROUND,1,4,0x1,ERR
ROUND,1,4,0x2,ERR
ROUND,1,4,0x7f,ERR
ROUND,1,4,0x80,ERR
ROUND,1,4,0xff,ERR
ROUND,1,4,0xef,ERR
ROUND,1,4,0xf1,ERR
ROUND,1,8,0x0,ERR
ROUND,1,8,0x1,ERR
ROUND,1,8,0x2,ERR
ROUND,1,8,0x7f,ERR
ROUND,1,8,0x80,ERR
ROUND,1,8,0xff,ERR
ROUND,1,8,0xef,ERR
ROUND,1,8,0xf1,ERR
ROUND,2,1,0x0,ERR
ROUND,2,1,0x1,ERR
ROUND,2,1,0x2,ERR
ROUND,2,1,0x7fff,ERR
ROUND,2,1,0x8000,ERR
ROUND,2,1,0xffff,ERR
ROUND,2,1,0xbeef,ERR
ROUND,2,1,0xdef1,ERR
ROUND,2,2,0x0,ERR
ROUND,2,2,0x1,ERR
ROUND,2,2,0x2,ERR
ROUND,2,2,0x7fff,ERR
ROUND,2,2,0x8000,ERR
ROUND,2,2,0xffff,ERR
ROUND,2,2,0xbeef,ERR
ROUND,2,2,0xdef1,ERR
ROUND,2,4,0x0,ERR
ROUND,2,4,0x1,ERR
ROUND,2,4,0x2,ERR
ROUND,2,4,0x7fff,ERR
ROUND,2,4,0x8000,ERR
ROUND,2,4,0xffff,ERR
ROUND,2,4,0xbeef,ERR
ROUND,2,4,0xdef1,ERR
ROUND,2,8,0x0,ERR
ROUND,2,8,0x1,ERR
ROUND,2,8,0x2,ERR
ROUND,2,8,0x7fff,ERR
ROUND,2,8,0x8000,ERR
ROUND,2,8,0xffff,ERR
ROUND,2,8,0xbeef,ERR
ROUND,2,8,0xdef1,ERR
ROUND,4,1,0x0,0x0
ROUND,4,1,0x1,0x0
ROUND,4,1,0x2,0x0
ROUND,4,1,0x7fffffff,0x7fc00000
ROUND,4,1,0x80000000,0x80000000
ROUND,4,1,0xffffffff,0xffc00000
ROUND,4,1,0xdeadbeef,0xdeadbeef
ROUND,4,1,0x9abcdef1,0x80000000
ROUND,4,2,0x0,0x0
ROUND,4,2,0x1,0x0
ROUND,4,2,0x2,0x0
ROUND,4,2,0x7fffffff,0x7fc00000
ROUND,4,2,0x80000000,0x80000000
ROUND,4,2,0xffffffff,0xffc00000
ROUND,4,2,0xdeadbeef,0xdeadbeef
ROUND,4,2,0x9abcdef1,0x80000000
ROUND,4,4,0x0,0x0
ROUND,4,4,0x1,0x0
ROUND,4,4,0x2,0x0
ROUND,4,4,0x7fffffff,0x7fc00000
ROUND,4,4,0x80000000,0x80000000
ROUND,4,4,0xffffffff,0xffc00000
ROUND,4,4,0xdeadbeef,0xdeadbeef
ROUND,4,4,0x9abcdef1,0x80000000
ROUND,4,8,0x0,0x0
ROUND,4,8,0x1,0x0
ROUND,4,8,0x2,0x0
ROUND,4,8,0x7fffffff,0x7fc00000
ROUND,4,8,0x80000000,0x80000000
ROUND,4,8,0xffffffff,0xffc00000
ROUND,4,8,0xdeadbeef,0xdeadbeef
ROUND,4,8,0x9abcdef1,0x80000000
ROUND,8,1,0x0,0x0
ROUND,8,1,0x1,0x0
ROUND,8,1,0x2,0x0
ROUND,8,1,0x7fffffffffffffff,0x7ff8000000000000
ROUND,8,1,0x8000000000000000,0x8000000000000000
ROUND,8,1,0xffffffffffffffff,0xfff8000000000000
ROUND,8,1,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
ROUND,8,1,0x123456789abcdef1,0x0
ROUND,8,2,0x0,0x0
ROUND,8,2,0x1,0x0
ROUND,8,2,0x2,0x0
ROUND,8,2,0x7fffffffffffffff,0x7ff8000000000000
ROUND,8,2,0x8000000000000000,0x8000000000000000
ROUND,8,2,0xffffffffffffffff,0xfff8000000000000
ROUND,8,2,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
ROUND,8,2,0x123456789abcdef1,0x0
ROUND,8,4,0x0,0x0
ROUND,8,4,0x1,0x0
ROUND,8,4,0x2,0x0
ROUND,8,4,0x7fffffffffffffff,0x7ff8000000000000
ROUND,8,4,0x8000000000000000,0x8000000000000000
ROUND,8,4,0xffffffffffffffff,0xfff8000000000000
ROUND,8,4,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
ROUND,8,4,0x123456789abcdef1,0x0
ROUND,8,8,0x0,0x0
ROUND,8,8,0x1,0x0
ROUND,8,8,0x2,0x0
ROUND,8,8,0x7fffffffffffffff,0x7ff8000000000000
ROUND,8,8,0x8000000000000000,0x8000000000000000
ROUND,8,8,0xffffffffffffffff,0xfff8000000000000
ROUND,8,8,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
ROUND,8,8,0x123456789abcdef1,0x0
PIECE,1,1,0x0,0x0,0x0
PIECE,1,1,0x0,0x1,0x1
PIECE,1,1,0x0,0x2,0x2
PIECE,1,1,0x0,0x7f,0x7f
PIECE,1,1,0x0,0x80,0x80
PIECE,1,1,0x0,0xff,0xff
PIECE,1,1,0x0,0xef,0xef
PIECE,1,1,0x0,0xf1,0xf1
PIECE,1,1,0x1,0x0,0x1
PIECE,1,1,0x1,0x1,0x1
PIECE,1,1,0x1,0x2,0x3
PIECE,1,1,0x1,0x7f,0x7f
PIECE,1,1,0x1,0x80,0x81
PIECE,1,1,0x1,0xff,0xff
PIECE,1,1,0x1,0xef,0xef
PIECE,1,1,0x1,0xf1,0xf1
PIECE,1,1,0x2,0x0,0x2
PIECE,1,1,0x2,0x1,0x3
PIECE,1,1,0x2,0x2,0x2
PIECE,1,1,0x2,0x7f,0x7f
PIECE,1,1,0x2,0x80,0x82
PIECE,1,1,0x2,0xff,0xff
PIECE,1,1,0x2,0xef,0xef
PIECE,1,1,0x2,0xf1,0xf3
PIECE,1,1,0x7f,0x0,0x7f
PIECE,1,1,0x7f,0x1,0x7f
PIECE,1,1,0x7f,0x2,0x7f
PIECE,1,1,0x7f,0x7f,0x7f
PIECE,1,1,0x7f,0x80,0xff
PIECE,1,1,0x7f,0xff,0xff
PIECE,1,1,0x7f,0xef,0xff
PIECE,1,1,0x7f,0xf1,0xff
PIECE,1,1,0x80,0x0,0x80
PIECE,1,1,0x80,0x1,0x81
PIECE,1,1,0x80,0x2,0x82
PIECE,1,1,0x80,0x7f,0xff
PIECE,1,1,0x80,0x80,0x80
PIECE,1,1,0x80,0xff,0xff
PIECE,1,1,0x80,0xef,0xef
PIECE,1,1,0x80,0xf1,0xf1
PIECE,1,1,0xff,0x0,0xff
PIECE,1,1,0xff,0x1,0xff
PIECE,1,1,0xff,0x2,0xff
PIECE,1,1,0xff,0x7f,0xff
PIECE,1,1,0xff,0x80,0xff
PIECE,1,1,0xff,0xff,0xff
PIECE,1,1,0xff,0xef,0xff
PIECE,1,1,0xff,0xf1,0xff
PIECE,1,1,0xef,0x0,0xef
PIECE,1,1,0xef,0x1,0xef
PIECE,1,1,0xef,0x2,0xef
PIECE,1,1,0xef,0x7f,0xff
PIECE,1,1,0xef,0x80,0xef
PIECE,1,1,0xef,0xff,0xff
PIECE,1,1,0xef,0xef,0xef
PIECE,1,1,0xef,0xf1,0xff
PIECE,1,1,0xf1,0x0,0xf1
PIECE,1,1,0xf1,0x1,0xf1
PIECE,1,1,0xf1,0x2,0xf3
PIECE,1,1,0xf1,0x7f,0xff
PIECE,1,1,0xf1,0x80,0xf1
PIECE,1,1,0xf1,0xff,0xff
PIECE,1,1,0xf1,0xef,0xff
PIECE,1,1,0xf1,0xf1,0xf1
PIECE,2,2,0x0,0x0,0x0
PIECE,2,2,0x0,0x1,0x1
PIECE,2,2,0x0,0x2,0x2
PIECE,2,2,0x0,0x7fff,0x7fff
PIECE,2,2,0x0,0x8000,0x8000
PIECE,2,2,0x0,0xffff,0xffff
PIECE,2,2,0x0,0xbeef,0xbeef
PIECE,2,2,0x0,0xdef1,0xdef1
PIECE,2,2,0x1,0x0,0x1
PIECE,2,2,0x1,0x1,0x1
PIECE,2,2,0x1,0x2,0x3
PIECE,2,2,0x1,0x7fff,0x7fff
PIECE,2,2,0x1,0x8000,0x8001
PIECE,2,2,0x1,0xffff,0xffff
PIECE,2,2,0x1,0xbeef,0xbeef
PIECE,2,2,0x1,0xdef1,0xdef1
PIECE,2,2,0x2,0x0,0x2
PIECE,2,2,0x2,0x1,0x3
PIECE,2,2,0x2,0x2,0x2
PIECE,2,2,0x2,0x7fff,0x7fff
PIECE,2,2,0x2,0x8000,0x8002
PIECE,2,2,0x2,0xffff,0xffff
PIECE,2,2,0x2,0xbeef,0xbeef
PIECE,2,2,0x2,0xdef1,0xdef3
PIECE,2,2,0x7fff,0x0,0x7fff
PIECE,2,2,0x7fff,0x1,0x7fff
PIECE,2,2,0x7fff,0x2,0x7fff
PIECE,2,2,0x7fff,0x7fff,0x7fff
PIECE,2,2,0x7fff,0x8000,0xffff
PIECE,2,2,0x7fff,0xffff,0xffff
PIECE,2,2,0x7fff,0xbeef,0xffff
PIECE,2,2,0x7fff,0xdef1,0xffff
PIECE,2,2,0x8000,0x0,0x8000
PIECE,2,2,0x8000,0x1,0x8001
PIECE,2,2,0x8000,0x2,0x8002
PIECE,2,2,0x8000,0x7fff,0xffff
PIECE,2,2,0x8000,0x8000,0x8000
PIECE,2,2,0x8000,0xffff,0xffff
PIECE,2,2,0x8000,0xbeef,0xbeef
PIECE,2,2,0x8000,0xdef1,0xdef1
PIECE,2,2,0xffff,0x0,0xffff
PIECE,2,2,0xffff,0x1,0xffff
PIECE,2,2,0xffff,0x2,0xffff
PIECE,2,2,0xffff,0x7fff,0xffff
PIECE,2,2,0xffff,0x8000,0xffff
PIECE,2,2,0xffff,0xffff,0xffff
PIECE,2,2,0xffff,0xbeef,0xffff
PIECE,2,2,0xffff,0xdef1,0xffff
PIECE,2,2,0xbeef,0x0,0xbeef
PIECE,2,2,0xbeef,0x1,0xbeef
PIECE,2,2,0xbeef,0x2,0xbeef
PIECE,2,2,0xbeef,0x7fff,0xffff
PIECE,2,2,0xbeef,0x8000,0xbeef
PIECE,2,2,0xbeef,0xffff,0xffff
PIECE,2,2,0xbeef,0xbeef,0xbeef
PIECE,2,2,0xbeef,0xdef1,0xfeff
PIECE,2,2,0xdef1,0x0,0xdef1
PIECE,2,2,0xdef1,0x1,0xdef1
PIECE,2,2,0xdef1,0x2,0xdef3
PIECE,2,2,0xdef1,0x7fff,0xffff
PIECE,2,2,0xdef1,0x8000,0xdef1
PIECE,2,2,0xdef1,0xffff,0xffff
PIECE,2,2,0xdef1,0xbeef,0xfeff
PIECE,2,2,0xdef1,0xdef1,0xdef1
PIECE,2,1,0x0,0x0,0x0
PIECE,2,1,0x0,0x1,0x1
PIECE,2,1,0x0,0x2,0x2
PIECE,2,1,0x0,0x7fff,0x7fff
PIECE,2,1,0x0,0x8000,0x8000
PIECE,2,1,0x0,0xffff,0xffff
PIECE,2,1,0x0,0xbeef,0xbeef
PIECE,2,1,0x0,0xdef1,0xdef1
PIECE,2,1,0x1,0x0,0x100000000000000
PIECE,2,1,0x1,0x1,0x100000000000001
PIECE,2,1,0x1,0x2,0x100000000000002
PIECE,2,1,0x1,0x7fff,0x100000000007fff
PIECE,2,1,0x1,0x8000,0x100000000008000
PIECE,2,1,0x1,0xffff,0x10000000000ffff
PIECE,2,1,0x1,0xbeef,0x10000000000beef
PIECE,2,1,0x1,0xdef1,0x10000000000def1
PIECE,2,1,0x2,0x0,0x200000000000000
PIECE,2,1,0x2,0x1,0x200000000000001
PIECE,2,1,0x2,0x2,0x200000000000002
PIECE,2,1,0x2,0x7fff,0x200000000007fff
PIECE,2,1,0x2,0x8000,0x200000000008000
PIECE,2,1,0x2,0xffff,0x20000000000ffff
PIECE,2,1,0x2,0xbeef,0x20000000000beef
PIECE,2,1,0x2,0xdef1,0x20000000000def1
PIECE,2,1,0x7fff,0x0,0xff00000000000000
PIECE,2,1,0x7fff,0x1,0xff00000000000001
PIECE,2,1,0x7fff,0x2,0xff00000000000002
PIECE,2,1,0x7fff,0x7fff,0xff00000000007fff
PIECE,2,1,0x7fff,0x8000,0xff00000000008000
PIECE,2,1,0x7fff,0xffff,0xff0000000000ffff
PIECE,2,1,0x7fff,0xbeef,0xff0000000000beef
PIECE,2,1,0x7fff,0xdef1,0xff0000000000def1
PIECE,2,1,0x8000,0x0,0x0
PIECE,2,1,0x8000,0x1,0x1
PIECE,2,1,0x8000,0x2,0x2
PIECE,2,1,0x8000,0x7fff,0x7fff
PIECE,2,1,0x8000,0x8000,0x8000
PIECE,2,1,0x8000,0xffff,0xffff
PIECE,2,1,0x8000,0xbeef,0xbeef
PIECE,2,1,0x8000,0xdef1,0xdef1
PIECE,2,1,0xffff,0x0,0xff00000000000000
PIECE,2,1,0xffff,0x1,0xff00000000000001
PIECE,2,1,0xffff,0x2,0xff00000000000002
PIECE,2,1,0xffff,0x7fff,0xff00000000007fff
PIECE,2,1,0xffff,0x8000,0xff00000000008000
PIECE,2,1,0xffff,0xffff,0xff0000000000ffff
PIECE,2,1,0xffff,0xbeef,0xff0000000000beef
PIECE,2,1,0xffff,0xdef1,0xff0000000000def1
PIECE,2,1,0xbeef,0x0,0xef00000000000000
PIECE,2,1,0xbeef,0x1,0xef00000000000001
PIECE,2,1,0xbeef,0x2,0xef00000000000002
PIECE,2,1,0xbeef,0x7fff,0xef00000000007fff
PIECE,2,1,0xbeef,0x8000,0xef00000000008000
PIECE,2,1,0xbeef,0xffff,0xef0000000000ffff
PIECE,2,1,0xbeef,0xbeef,0xef0000000000beef
PIECE,2,1,0xbeef,0xdef1,0xef0000000000def1
PIECE,2,1,0xdef1,0x0,0xf100000000000000
PIECE,2,1,0xdef1,0x1,0xf100000000000001
PIECE,2,1,0xdef1,0x2,0xf100000000000002
PIECE,2,1,0xdef1,0x7fff,0xf100000000007fff
PIECE,2,1,0xdef1,0x8000,0xf100000000008000
PIECE,2,1,0xdef1,0xffff,0xf10000000000ffff
PIECE,2,1,0xdef1,0xbeef,0xf10000000000beef
PIECE,2,1,0xdef1,0xdef1,0xf10000000000def1
PIECE,4,4,0x0,0x0,0x0
PIECE,4,4,0x0,0x1,0x1
PIECE,4,4,0x0,0x2,0x2
PIECE,4,4,0x0,0x7fffffff,0x7fffffff
PIECE,4,4,0x0,0x80000000,0x80000000
PIECE,4,4,0x0,0xffffffff,0xffffffff
PIECE,4,4,0x0,0xdeadbeef,0xdeadbeef
PIECE,4,4,0x0,0x9abcdef1,0x9abcdef1
PIECE,4,4,0x1,0x0,0x1
PIECE,4,4,0x1,0x1,0x1
PIECE,4,4,0x1,0x2,0x3
PIECE,4,4,0x1,0x7fffffff,0x7fffffff
PIECE,4,4,0x1,0x80000000,0x80000001
PIECE,4,4,0x1,0xffffffff,0xffffffff
PIECE,4,4,0x1,0xdeadbeef,0xdeadbeef
PIECE,4,4,0x1,0x9abcdef1,0x9abcdef1
PIECE,4,4,0x2,0x0,0x2
PIECE,4,4,0x2,0x1,0x3
PIECE,4,4,0x2,0x2,0x2
PIECE,4,4,0x2,0x7fffffff,0x7fffffff
PIECE,4,4,0x2,0x80000000,0x80000002
PIECE,4,4,0x2,0xffffffff,0xffffffff
PIECE,4,4,0x2,0xdeadbeef,0xdeadbeef
PIECE,4,4,0x2,0x9abcdef1,0x9abcdef3
PIECE,4,4,0x7fffffff,0x0,0x7fffffff
PIECE,4,4,0x7fffffff,0x1,0x7fffffff
PIECE,4,4,0x7fffffff,0x2,0x7fffffff
PIECE,4,4,0x7fffffff,0x7fffffff,0x7fffffff
PIECE,4,4,0x7fffffff,0x80000000,0xffffffff
PIECE,4,4,0x7fffffff,0xffffffff,0xffffffff
PIECE,4,4,0x7fffffff,0xdeadbeef,0xffffffff
PIECE,4,4,0x7fffffff,0x9abcdef1,0xffffffff
PIECE,4,4,0x80000000,0x0,0x80000000
PIECE,4,4,0x80000000,0x1,0x80000001
PIECE,4,4,0x80000000,0x2,0x80000002
PIECE,4,4,0x80000000,0x7fffffff,0xffffffff
PIECE,4,4,0x80000000,0x80000000,0x80000000
PIECE,4,4,0x80000000,0xffffffff,0xffffffff
PIECE,4,4,0x80000000,0xdeadbeef,0xdeadbeef
PIECE,4,4,0x80000000,0x9abcdef1,0x9abcdef1
PIECE,4,4,0xffffffff,0x0,0xffffffff
PIECE,4,4,0xffffffff,0x1,0xffffffff
PIECE,4,4,0xffffffff,0x2,0xffffffff
PIECE,4,4,0xffffffff,0x7fffffff,0xffffffff
PIECE,4,4,0xffffffff,0x80000000,0xffffffff
PIECE,4,4,0xffffffff,0xffffffff,0xffffffff
PIECE,4,4,0xffffffff,0xdeadbeef,0xffffffff
PIECE,4,4,0xffffffff,0x9abcdef1,0xffffffff
PIECE,4,4,0xdeadbeef,0x0,0xdeadbeef
PIECE,4,4,0xdeadbeef,0x1,0xdeadbeef
PIECE,4,4,0xdeadbeef,0x2,0xdeadbeef
PIECE,4,4,0xdeadbeef,0x7fffffff,0xffffffff
PIECE,4,4,0xdeadbeef,0x80000000,0xdeadbeef
PIECE,4,4,0xdeadbeef,0xffffffff,0xffffffff
PIECE,4,4,0xdeadbeef,0xdeadbeef,0xdeadbeef
PIECE,4,4,0xdeadbeef,0x9abcdef1,0xdebdfeff
PIECE,4,4,0x9abcdef1,0x0,0x9abcdef1
PIECE,4,4,0x9abcdef1,0x1,0x9abcdef1
PIECE,4,4,0x9abcdef1,0x2,0x9abcdef3
PIECE,4,4,0x9abcdef1,0x7fffffff,0xffffffff
PIECE,4,4,0x9abcdef1,0x80000000,0x9abcdef1
PIECE,4,4,0x9abcdef1,0xffffffff,0xffffffff
PIECE,4,4,0x9abcdef1,0xdeadbeef,0xdebdfeff
PIECE,4,4,0x9abcdef1,0x9abcdef1,0x9abcdef1
PIECE,4,1,0x0,0x0,0x0
PIECE,4,1,0x0,0x1,0x1
PIECE,4,1,0x0,0x2,0x2
PIECE,4,1,0x0,0x7fffffff,0x7fffffff
PIECE,4,1,0x0,0x80000000,0x80000000
PIECE,4,1,0x0,0xffffffff,0xffffffff
PIECE,4,1,0x0,0xdeadbeef,0xdeadbeef
PIECE,4,1,0x0,0x9abcdef1,0x9abcdef1
PIECE,4,1,0x1,0x0,0x10000000000
PIECE,4,1,0x1,0x1,0x10000000001
PIECE,4,1,0x1,0x2,0x10000000002
PIECE,4,1,0x1,0x7fffffff,0x1007fffffff
PIECE,4,1,0x1,0x80000000,0x10080000000
PIECE,4,1,0x1,0xffffffff,0x100ffffffff
PIECE,4,1,0x1,0xdeadbeef,0x100deadbeef
PIECE,4,1,0x1,0x9abcdef1,0x1009abcdef1
PIECE,4,1,0x2,0x0,0x20000000000
PIECE,4,1,0x2,0x1,0x20000000001
PIECE,4,1,0x2,0x2,0x20000000002
PIECE,4,1,0x2,0x7fffffff,0x2007fffffff
PIECE,4,1,0x2,0x80000000,0x20080000000
PIECE,4,1,0x2,0xffffffff,0x200ffffffff
PIECE,4,1,0x2,0xdeadbeef,0x200deadbeef
PIECE,4,1,0x2,0x9abcdef1,0x2009abcdef1
PIECE,4,1,0x7fffffff,0x0,0xffffff0000000000
PIECE,4,1,0x7fffffff,0x1,0xffffff0000000001
PIECE,4,1,0x7fffffff,0x2,0xffffff0000000002
PIECE,4,1,0x7fffffff,0x7fffffff,0xffffff007fffffff
PIECE,4,1,0x7fffffff,0x80000000,0xffffff0080000000
PIECE,4,1,0x7fffffff,0xffffffff,0xffffff00ffffffff
PIECE,4,1,0x7fffffff,0xdeadbeef,0xffffff00deadbeef
PIECE,4,1,0x7fffffff,0x9abcdef1,0xffffff009abcdef1
PIECE,4,1,0x80000000,0x0,0x0
PIECE,4,1,0x80000000,0x1,0x1
PIECE,4,1,0x80000000,0x2,0x2
PIECE,4,1,0x80000000,0x7fffffff,0x7fffffff
PIECE,4,1,0x80000000,0x80000000,0x80000000
PIECE,4,1,0x80000000,0xffffffff,0xffffffff
PIECE,4,1,0x80000000,0xdeadbeef,0xdeadbeef
PIECE,4,1,0x80000000,0x9abcdef1,0x9abcdef1
PIECE,4,1,0xffffffff,0x0,0xffffff0000000000
PIECE,4,1,0xffffffff,0x1,0xffffff0000000001
PIECE,4,1,0xffffffff,0x2,0xffffff0000000002
PIECE,4,1,0xffffffff,0x7fffffff,0xffffff007fffffff
PIECE,4,1,0xffffffff,0x80000000,0xffffff0080000000
PIECE,4,1,0xffffffff,0xffffffff,0xffffff00ffffffff
PIECE,4,1,0xffffffff,0xdeadbeef,0xffffff00deadbeef
PIECE,4,1,0xffffffff,0x9abcdef1,0xffffff009abcdef1
PIECE,4,1,0xdeadbeef,0x0,0xadbeef0000000000
PIECE,4,1,0xdeadbeef,0x1,0xadbeef0000000001
PIECE,4,1,0xdeadbeef,0x2,0xadbeef0000000002
PIECE,4,1,0xdeadbeef,0x7fffffff,0xadbeef007fffffff
PIECE,4,1,0xdeadbeef,0x80000000,0xadbeef0080000000
PIECE,4,1,0xdeadbeef,0xffffffff,0xadbeef00ffffffff
PIECE,4,1,0xdeadbeef,0xdeadbeef,0xadbeef00deadbeef
PIECE,4,1,0xdeadbeef,0x9abcdef1,0xadbeef009abcdef1
PIECE,4,1,0x9abcdef1,0x0,0xbcdef10000000000
PIECE,4,1,0x9abcdef1,0x1,0xbcdef10000000001
PIECE,4,1,0x9abcdef1,0x2,0xbcdef10000000002
PIECE,4,1,0x9abcdef1,0x7fffffff,0xbcdef1007fffffff
PIECE,4,1,0x9abcdef1,0x80000000,0xbcdef10080000000
PIECE,4,1,0x9abcdef1,0xffffffff,0xbcdef100ffffffff
PIECE,4,1,0x9abcdef1,0xdeadbeef,0xbcdef100deadbeef
PIECE,4,1,0x9abcdef1,0x9abcdef1,0xbcdef1009abcdef1
PIECE,8,8,0x0,0x0,0x0
PIECE,8,8,0x0,0x1,0x1
PIECE,8,8,0x0,0x2,0x2
PIECE,8,8,0x0,0x7fffffffffffffff,0x7fffffffffffffff
PIECE,8,8,0x0,0x8000000000000000,0x8000000000000000
PIECE,8,8,0x0,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,8,0x0,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
PIECE,8,8,0x0,0x123456789abcdef1,0x123456789abcdef1
PIECE,8,8,0x1,0x0,0x1
PIECE,8,8,0x1,0x1,0x1
PIECE,8,8,0x1,0x2,0x3
PIECE,8,8,0x1,0x7fffffffffffffff,0x7fffffffffffffff
PIECE,8,8,0x1,0x8000000000000000,0x8000000000000001
PIECE,8,8,0x1,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,8,0x1,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
PIECE,8,8,0x1,0x123456789abcdef1,0x123456789abcdef1
PIECE,8,8,0x2,0x0,0x2
PIECE,8,8,0x2,0x1,0x3
